id,Degerlendirme Puani
8940,33.03393796297821
8941,37.39860405168436
8942,26.79721171028507
8943,18.976763605552833
8944,16.253793175023993
8945,54.378521352351726
8946,25.732652830148712
8947,23.86154411801785
8948,40.73962384582684
8949,33.75717885060454
8950,34.64495844884338
8951,13.841030555012242
8952,33.238993513617416
8953,37.47858071996178
8954,20.649121338845923
8955,20.477681687843507
8956,22.039518126026113
8957,27.98259009916883
8958,29.069449103023352
8959,31.64244168798124
8960,33.38108688430536
8961,16.064074916443463
8962,25.8406917294765
8963,48.34780321120459
8964,23.931432798737568
8965,38.33778750350018
8966,18.644781673634647
8967,25.405738637909145
8968,27.458434093176773
8969,16.884710848999667
8970,21.732845280487748
8971,25.927592429567188
8972,26.235184484186465
8973,47.781330150691026
8974,28.56247539436725
8975,37.26500166879769
8976,21.947976486185418
8977,42.81296068472324
8978,31.99465013521152
8979,32.16939209002654
8980,20.27916193210898
8981,23.19318057161
8982,25.537252914577273
8983,29.910948126929394
8984,24.735568896959368
8985,15.371285439752004
8986,31.965952586910003
8987,48.135402407164754
8988,38.77300600367231
8989,27.05725069233823
8990,45.93669513209508
8991,36.16341336447527
8992,47.39264839404565
8993,40.313267504224214
8994,32.43130805313131
8995,24.32963269615069
8996,33.54256981291547
8997,24.852420338792506
8998,36.346687157093264
8999,17.728776142638836
9000,23.42626614388832
9001,30.511382203710124
9002,30.792190136170994
9003,14.854103541166939
9004,27.678217666486752
9005,15.309019765632598
9006,13.387578321446227
9007,35.460016058796654
9008,22.056872074317898
9009,17.585728517002334
9010,17.252097943550744
9011,29.802851353847544
9012,19.308721427647537
9013,18.197506731094578
9014,33.92207300183344
9015,29.363291953805913
9016,34.41757276925256
9017,47.420472844586236
9018,23.72191523802588
9019,22.919229205930257
9020,34.17048914868821
9021,34.53159304314451
9022,29.25177897408258
9023,36.08496958747071
9024,23.607861739148845
9025,31.536393209081552
9026,16.62665004319569
9027,43.25546208722499
9028,17.355253650502146
9029,10.524470121783338
9030,39.89823318387424
9031,38.6462304113502
9032,29.322683127729807
9033,56.007554987446525
9034,44.50659883728999
9035,25.81586381547642
9036,24.060027273961968
9037,41.993205045897184
9038,43.86183791416019
9039,35.720787770680815
9040,48.027079835332536
9041,37.22752375564102
9042,41.56163241544432
9043,25.418973078092716
9044,25.806362762117672
9045,18.21833369766291
9046,44.135575427221234
9047,55.12331894471197
9048,17.423114919738534
9049,22.079228487727075
9050,19.150048562485583
9051,28.320722366238403
9052,38.02426477771753
9053,22.402910151493234
9054,41.990439763606105
9055,17.459547367801168
9056,34.116114863524004
9057,12.488035463705444
9058,26.87884735628052
9059,41.577078385705306
9060,33.24886597463307
9061,48.66018633212447
9062,35.84548452583969
9063,26.71349734178348
9064,33.64423262627309
9065,24.60501369104306
9066,51.34524660077387
9067,48.346343358452074
9068,34.50822860725464
9069,26.21060157689447
9070,16.05497522645264
9071,19.765327905199943
9072,29.610750894874535
9073,18.33424722316889
9074,23.861433458889564
9075,15.685794358381624
9076,29.209020043673704
9077,21.677851784076267
9078,28.387272342913608
9079,19.371449332916832
9080,34.671415404239646
9081,14.617779298412184
9082,36.419831896784196
9083,30.51741033200883
9084,42.27608970384662
9085,43.66574762936653
9086,29.89088908769582
9087,31.049703557685568
9088,27.636534440947226
9089,44.819621210107734
9090,42.46782427018048
9091,19.95270352527434
9092,27.203212998661446
9093,30.844641047541117
9094,32.783753866808546
9095,21.264871835796463
9096,34.84372236443779
9097,17.965854255959734
9098,30.629012730666638
9099,50.40111761236951
9100,34.22962469685151
9101,21.88579633710762
9102,20.381285288229446
9103,17.13076504728645
9104,20.50365162647954
9105,33.26457218328738
9106,41.923275417852025
9107,34.01155279162897
9108,24.980565126707347
9109,23.602313818257038
9110,42.26567265587362
9111,30.337719908489973
9112,22.080970340354817
9113,44.47524060163339
9114,44.805840678200276
9115,39.76934627543376
9116,37.066708948439796
9117,36.34444906140192
9118,27.018405446948936
9119,14.452098190481301
9120,27.119486965663956
9121,33.84837391125965
9122,26.218447518258007
9123,40.557917492183485
9124,30.9868007423146
9125,21.30534915587941
9126,16.915473459685387
9127,48.088594586467195
9128,51.68087228536548
9129,50.620457587295384
9130,25.977891196046883
9131,17.13093874436719
9132,27.153477044838247
9133,17.478296367874883
9134,23.932119186470366
9135,49.910443827994584
9136,27.627802398217256
9137,49.03534459627324
9138,36.15368308065389
9139,31.011980041447014
9140,37.95018711944737
9141,21.69670494388336
9142,26.896988439532816
9143,39.18985182147511
9144,13.135823652733855
9145,37.44964363077389
9146,35.98338293056448
9147,15.619790902952989
9148,18.46109649638757
9149,37.39521260447685
9150,14.636511253942626
9151,34.09223829791246
9152,27.44141352936334
9153,45.86107387066728
9154,12.956392397848187
9155,54.553957620472126
9156,51.7892520338567
9157,27.0613375345767
9158,14.057535313723346
9159,19.65965557801776
9160,17.586696449297232
9161,31.63407297808321
9162,28.453791544789752
9163,26.30119250002967
9164,21.1017597009424
9165,43.20841473257048
9166,35.754966846277384
9167,33.15063175287864
9168,40.37204733954619
9169,20.96797967823053
9170,21.659755775293277
9171,35.54904194564517
9172,21.311317433162813
9173,36.28117266202345
9174,42.87237260134019
9175,48.52695675093485
9176,20.36320028616588
9177,23.359694546329166
9178,17.049800355529392
9179,16.642756949049282
9180,30.570630453461632
9181,32.500378304900906
9182,28.38857941340588
9183,45.8030805191696
9184,37.434504446474584
9185,41.191710972238575
9186,41.465272686432115
9187,41.02879013270541
9188,30.053162609436747
9189,22.848417151033477
9190,28.910971425620456
9191,36.89409242286615
9192,10.148602479317614
9193,29.683815542749482
9194,23.16768407674338
9195,47.403113683642076
9196,15.61590898837747
9197,29.97120216899244
9198,32.293835089438815
9199,13.922626160281911
9200,23.19173892280611
9201,26.942736681320824
9202,28.55393661973042
9203,41.04240825489485
9204,44.22482829676535
9205,18.414714295596255
9206,23.143896499919585
9207,42.26694882994208
9208,35.38237606146638
9209,18.83259166938622
9210,51.15078832532939
9211,18.453443107889708
9212,38.96633138692404
9213,20.02717758004381
9214,37.61583855395194
9215,27.181395955728576
9216,46.67990060042478
9217,49.71907962354592
9218,11.06268332364288
9219,46.68049929113843
9220,43.99440716476944
9221,32.18802534172832
9222,34.3870715288973
9223,23.332220408817623
9224,16.245995092994704
9225,32.7103751326872
9226,19.262767984321812
9227,19.30238960839401
9228,45.77803981929105
9229,26.96073877276308
9230,20.487541558262002
9231,33.7595070351886
9232,39.889515537183755
9233,16.533698398318915
9234,28.430751118121297
9235,47.25652946251783
9236,25.54908171623831
9237,48.20446109633053
9238,19.75921287258408
9239,19.20292731425079
9240,19.656009355373108
9241,22.654352817101422
9242,15.264617628433967
9243,40.03207545586819
9244,49.75939259581247
9245,13.7428103644549
9246,27.78844643504265
9247,38.73929506148507
9248,19.328940122416974
9249,9.425527821795669
9250,40.735450396249036
9251,44.19484032047117
9252,45.93637045868404
9253,39.027827877054975
9254,46.23569507615286
9255,31.962024043034056
9256,25.613809345792625
9257,26.11870923910856
9258,15.807054404473625
9259,39.96408565348435
9260,30.74687421020259
9261,26.875759391967094
9262,34.26811629344617
9263,22.174463682878812
9264,28.652611521274608
9265,16.033333864119122
9266,28.5129486149401
9267,47.103530456799085
9268,47.05826878780365
9269,32.482396916676485
9270,14.516762968635842
9271,25.763960912973744
9272,22.63039636678428
9273,41.667288098941924
9274,16.81839326099173
9275,28.91516084503939
9276,45.69946892070163
9277,35.06099986188324
9278,38.48387380533147
9279,19.451391115433193
9280,47.42343739082892
9281,32.67454621045593
9282,35.88166223867663
9283,46.4693477375947
9284,35.970459533437705
9285,15.859040052680601
9286,46.154259858541515
9287,44.38712443436157
9288,15.766830628240925
9289,45.630848668914496
9290,48.69315567712559
9291,34.56711249492187
9292,26.73476052647123
9293,36.81290293142432
9294,22.749555897213636
9295,40.929371799669966
9296,28.928050405425726
9297,36.227765863692774
9298,37.97061436144956
9299,29.30404392021262
9300,45.95435875193545
9301,13.272583272710502
9302,36.161766636030166
9303,17.195503753238135
9304,27.310399626380736
9305,16.331922775925555
9306,21.574889265595665
9307,30.727867717621397
9308,48.78317029792022
9309,47.750425188139516
9310,40.797345303647845
9311,47.71233238621649
9312,28.328784216246863
9313,17.634583416984082
9314,30.914220238386804
9315,15.590395146940253
9316,33.01005079157798
9317,30.692270199076717
9318,37.478248543997395
9319,27.042856579501514
9320,34.53104932086908
9321,23.34845087101737
9322,27.782531301783987
9323,25.80851515087039
9324,47.03657494016956
9325,35.677140185452856
9326,42.307464955884335
9327,14.23007474712513
9328,49.84350046002538
9329,33.0421828512003
9330,24.49994770649399
9331,49.74525211530399
9332,17.853707941890733
9333,22.57152745197095
9334,48.954951038407174
9335,23.743432216308214
9336,27.431431750285807
9337,25.235059890779876
9338,16.079092786568378
9339,34.835659066950974
9340,51.6283428865527
9341,50.44591281158752
9342,25.51267489314197
9343,46.32361791821078
9344,35.21161637002889
9345,21.777124993838257
9346,32.94831947817681
9347,41.64639508995156
9348,18.267811796265242
9349,38.28554399883609
9350,25.505068595891686
9351,32.48284436027165
9352,24.55852584793649
9353,48.69086016165901
9354,16.170945669576042
9355,45.88691617869319
9356,35.36981923043206
9357,21.763420543002745
9358,48.03894918406831
9359,28.374573670073048
9360,14.879761567779308
9361,32.33284346875059
9362,37.022184292025386
9363,40.39999906301445
9364,30.023027735485343
9365,42.82197045443806
9366,53.25032612395731
9367,23.87527762916437
9368,34.918357345767504
9369,40.916257113948454
9370,48.041983190546304
9371,29.920514891187924
9372,38.46440378788134
9373,36.62088120102014
9374,18.565919854298812
9375,40.25744941027638
9376,27.329920794008842
9377,31.67228469928576
9378,42.26306791637785
9379,20.956484249207296
9380,35.67628838580825
9381,39.011219999566585
9382,29.436141830147296
9383,33.70603174461288
9384,25.167417070260655
9385,49.83163484162496
9386,49.382232504711475
9387,26.476772818807415
9388,51.742950854536424
9389,44.6706003674105
9390,53.27648713611666
9391,49.640317130702186
9392,34.86437459556434
9393,30.224705258712238
9394,20.58712907078898
9395,29.941285481744472
9396,29.163035393996967
9397,38.16705598221953
9398,28.49062563670227
9399,47.45801337181531
9400,30.474040739008615
9401,40.494764694680384
9402,49.49905893364315
9403,48.44580398169064
9404,46.99700414694706
9405,37.50130051506835
9406,22.85791597911626
9407,19.37908611370428
9408,17.279670505738945
9409,28.314193028496454
9410,12.948079362566244
9411,47.3983742717624
9412,32.11160062355053
9413,36.4235343575929
9414,49.89476944490736
9415,36.32848344405787
9416,36.86191110376451
9417,44.61606389816622
9418,35.059967447496945
9419,39.5964894099601
9420,29.20796778039126
9421,29.159416936786112
9422,51.75449774167929
9423,31.049992807079583
9424,34.18193981845134
9425,33.74560244882217
9426,24.583844562415106
9427,30.64663602454015
9428,41.07029946940504
9429,18.661143073067585
9430,35.86925386849008
9431,20.878242770169344
9432,24.465394931102928
9433,50.539404409091716
9434,53.28860885881296
9435,38.244949897772386
9436,21.451168614879187
9437,38.185963352003334
9438,16.80612100274459
9439,30.400968036361405
9440,14.921794774721693
9441,21.073517356823398
9442,17.275430940424144
9443,28.018505283590176
9444,41.19399032688432
9445,44.78551020348439
9446,22.025541782287654
9447,52.85502930957108
9448,19.974957260815614
9449,37.72192704130225
9450,43.933370454933296
9451,19.762747700255556
9452,25.836150373589177
9453,12.241924248252417
9454,22.284086062425168
9455,20.93499901503862
9456,14.40793553826608
9457,41.00109765692945
9458,45.12702964134382
9459,29.13055055517672
9460,45.80013284214045
9461,29.97051910372221
9462,36.79969023700968
9463,43.946402160667716
9464,23.16117278586277
9465,17.42390608951664
9466,33.314594987246764
9467,48.9404698633184
9468,17.589103510713684
9469,39.64579048043594
9470,28.698240072265513
9471,19.881338911783708
9472,18.04515958813914
9473,30.85248051370548
9474,33.15664141123652
9475,37.03624744078695
9476,20.30670679327259
9477,21.499047768747815
9478,22.538981929676495
9479,41.55198031566241
9480,40.83342024189955
9481,16.76621689909857
9482,26.237136563554923
9483,26.218879092082197
9484,48.679633206362155
9485,30.909523009627474
9486,38.577551138178265
9487,47.240103983475294
9488,38.54683690581233
9489,43.46086584754249
9490,22.434369739469933
9491,40.54631979462884
9492,47.02671704416743
9493,45.60931834565729
9494,27.368716408269897
9495,28.255573460251355
9496,47.76260085799113
9497,30.46259642661972
9498,37.771747002294106
9499,36.01838670969096
9500,51.188504896669485
9501,43.18436349885117
9502,51.52703582335941
9503,14.81908886444538
9504,48.99224087923119
9505,31.89760831424655
9506,30.698129572426996
9507,36.18691712367706
9508,52.47542837557741
9509,36.829258292224765
9510,15.624592857729802
9511,15.973669408113718
9512,32.54200692336305
9513,14.719175034903412
9514,32.363051321052914
9515,16.01839434408746
9516,18.036922883402994
9517,35.67398520851032
9518,38.00673282789052
9519,33.05485106442214
9520,26.710652005250473
9521,25.546420402114265
9522,17.31085232969186
9523,51.862129062452034
9524,44.90987287354329
9525,20.521056535901597
9526,34.32053555805885
9527,26.708649564911113
9528,43.682561607424084
9529,10.47435481224931
9530,39.891897892561815
9531,14.40070202693125
9532,23.30274344810038
9533,22.470206048168812
9534,47.84498387791874
9535,17.496455526784363
9536,41.992392028122524
9537,16.109628587413056
9538,29.016224647686478
9539,45.24947033937582
9540,39.16510988958829
9541,20.181760311485068
9542,50.890323892778284
9543,47.58700646693468
9544,44.010500843737915
9545,30.149548221948738
9546,36.71772437838635
9547,40.856340144452986
9548,43.645944631441765
9549,36.93912766743976
9550,13.925115777395899
9551,33.75194208827726
9552,48.99605899722348
9553,22.796318710108164
9554,41.61685702703215
9555,28.775917593075423
9556,33.12988564249184
9557,36.262433975669694
9558,39.755202396532816
9559,16.041814803240463
9560,41.302244425243
9561,19.19265495199818
9562,35.40500857555473
9563,39.49346186548756
9564,18.647742551970026
9565,36.468428138850626
9566,16.24761337129196
9567,42.15943974209743
9568,44.152481993773705
9569,46.46018639570953
9570,47.06276958833439
9571,42.612844927586735
9572,53.381311449247335
9573,21.352128880245438
9574,34.67568419148052
9575,43.84770946469061
9576,32.83414554584066
9577,38.894146793130965
9578,22.13291537638784
9579,23.36257410930707
9580,13.74328412269124
9581,36.65097835765201
9582,34.89222415109579
9583,20.105641592916157
9584,39.37104831940836
9585,15.525531990511162
9586,39.696824455048876
9587,40.18395201994836
9588,38.597135402655475
9589,16.146249227282922
9590,46.701720583591005
9591,34.784505052052744
9592,44.61640894858466
9593,15.602772528625621
9594,37.46804599597869
9595,23.590473157655428
9596,18.21608732188955
9597,26.466808165594546
9598,38.82085096832759
9599,18.14159692485429
9600,28.769431742332163
9601,50.94914215743748
9602,16.22682414576834
9603,29.728990466760287
9604,46.12951422198669
9605,20.900672261928538
9606,16.82618374295791
9607,24.25142256368367
9608,21.72609536758817
9609,23.00372164160261
9610,24.484669324457414
9611,44.04734983332716
9612,49.60211822390173
9613,49.6356874553728
9614,47.10965311348901
9615,25.743068739848276
9616,47.75121491929482
9617,15.596388610292813
9618,38.907380438287504
9619,16.537381993917375
9620,14.202180130357526
9621,26.768385906492494
9622,24.127254617954154
9623,41.046001373665284
9624,18.677889393480697
9625,45.09020126608493
9626,38.36507638579167
9627,46.54025789280509
9628,26.824552149122525
9629,17.61676964040375
9630,29.514826548172238
9631,26.076801924178113
9632,27.116595857968655
9633,43.90587092230085
9634,37.79986105788366
9635,32.117022361802526
9636,20.64528127489497
9637,48.06822368349568
9638,44.10369508390345
9639,15.31252914663683
9640,34.145251774372
9641,32.82058398086663
9642,21.344227970100413
9643,29.298169091394662
9644,23.235934637392866
9645,15.358787851963623
9646,15.170016942895666
9647,46.08262616909977
9648,43.32061504179745
9649,13.8230309244808
9650,19.983102449260564
9651,15.441587890514139
9652,28.21720235561918
9653,26.46032246429308
9654,25.171419418637388
9655,35.693986209880045
9656,14.906032084031462
9657,22.09391183671144
9658,29.617908935080475
9659,41.80736713458831
9660,38.33811620645772
9661,46.95265020393641
9662,28.338753957643664
9663,46.1418890207429
9664,20.514653384995402
9665,49.2154631778048
9666,42.17998012672878
9667,33.76952568325367
9668,26.041366241797824
9669,44.624771711067986
9670,25.763747553415776
9671,21.50423591743269
9672,39.44277504228069
9673,23.58265960550147
9674,16.433522290778836
9675,42.41955493056322
9676,45.89859942965475
9677,36.60244148009663
9678,22.563680048406628
9679,49.893865872021635
9680,14.37126316830048
9681,13.11857391535463
9682,34.47416656850824
9683,24.394467994643637
9684,45.47451183681567
9685,34.972002212520934
9686,18.763463646773843
9687,21.12709917679076
9688,24.872708756891548
9689,19.02494907219695
9690,30.313261524138785
9691,47.616362004573176
9692,16.28691309721959
9693,25.623762688251404
9694,11.838142086030604
9695,26.979365761982365
9696,25.114703868667117
9697,28.561212615504814
9698,38.21301135208654
9699,42.92130385297939
9700,22.24028508289173
9701,31.419460856714082
9702,40.97425988060559
9703,38.489576363230064
9704,26.29718831106181
9705,20.65753685421974
9706,28.13590873027787
9707,49.571615648239344
9708,21.823664242047276
9709,44.78548739905358
9710,26.14162001745115
9711,29.222945062306696
9712,25.152288307375688
9713,47.7587168220956
9714,36.777123379515594
9715,31.618642402514368
9716,15.16879088840713
9717,45.62785149650172
9718,14.6210690827582
9719,45.905942896995235
9720,12.761877402536058
9721,36.9921823906968
9722,19.680461201956085
9723,22.176122971065293
9724,27.58410632532485
9725,44.80701886736503
9726,19.64552954090404
9727,33.22365684414862
9728,29.97779674181758
9729,30.452846990889306
9730,37.70640339921181
9731,17.390631436741483
9732,30.44728647366015
9733,30.42987213632759
9734,19.09652845918593
9735,29.62746042237609
9736,17.381918348142737
9737,32.882204304580014
9738,37.34720091336637
9739,15.127290217316506
9740,35.73932032436471
9741,42.45270417978473
9742,35.09124114167244
9743,34.35234612618333
9744,21.62162010717914
9745,17.193075777967035
9746,52.54018048627793
9747,20.28846566063784
9748,38.78977592426246
9749,20.189540888737554
9750,32.00019355909219
9751,33.11861329264517
9752,48.37673532445468
9753,16.304910705171164
9754,41.694078544847784
9755,33.75875866526101
9756,24.590600834997847
9757,49.954433252883156
9758,26.184462752845565
9759,38.229521401184925
9760,33.65067760544495
9761,31.521736731226497
9762,15.92171662975317
9763,17.858806609293357
9764,38.354217352980704
9765,20.342751283719654
9766,15.008246657539217
9767,22.04674580709182
9768,36.19270393599348
9769,15.469143682286386
9770,46.76388980110172
9771,40.466945311480714
9772,44.00029188331861
9773,22.354745663302566
9774,38.6072356330753
9775,34.64390640970906
9776,31.104149993930708
9777,17.219771910352378
9778,47.88055375915778
9779,51.504989547940696
9780,32.33405135250481
9781,29.034549697726106
9782,40.702737078828484
9783,48.424072072300135
9784,12.788931656568753
9785,25.635289568730848
9786,12.653437404273081
9787,32.115872942208995
9788,41.650337868260195
9789,17.432633429152634
9790,46.64768800756064
9791,34.67507797558177
9792,27.576390775220293
9793,27.77477948038743
9794,20.46999076917966
9795,32.40784673039742
9796,30.06734318017394
9797,15.476246978330291
9798,20.574892263100093
9799,14.039557750093138
9800,26.82749856159542
9801,20.24519631643616
9802,30.513745583834073
9803,19.86775424300767
9804,37.3340181222577
9805,46.88085805022808
9806,40.82800503306025
9807,22.050255189248986
9808,24.35425574081647
9809,21.20505494590299
9810,33.837871072354986
9811,16.6038464348486
9812,18.775784116651874
9813,40.72398175254219
9814,43.052219832006465
9815,15.425508697779087
9816,34.36290729084091
9817,20.129614565827012
9818,35.15590539713938
9819,46.70645370449997
9820,19.33474464731776
9821,48.51655942670777
9822,47.012088015041215
9823,19.728889954965737
9824,46.0836368083139
9825,27.442185131574362
9826,23.523652952175407
9827,18.215010376712534
9828,21.584965953210833
9829,27.14991458856381
9830,20.469609747871353
9831,43.65469109197101
9832,15.694979712399288
9833,32.39313382326738
9834,14.652455704513887
9835,44.9014956250671
9836,45.36097378896922
9837,42.14958899970813
9838,14.887084458495242
9839,38.10638566879162
9840,55.092377064596135
9841,21.70359946538971
9842,18.46148235760016
9843,37.17434961565792
9844,38.339749925692
9845,23.96776833991008
9846,49.187694902159336
9847,48.99179093213956
9848,33.024180133958524
9849,19.982526611538308
9850,36.58024689040138
9851,44.27112117188352
9852,42.35217544178056
9853,19.30545801383731
9854,14.097408751497785
9855,33.093976048643654
9856,45.370993811045956
9857,33.86608048770812
9858,39.28941058865637
9859,14.264578262039148
9860,36.55018029095155
9861,21.71338100190035
9862,31.726493919177216
9863,42.49422750826051
9864,21.280426616952763
9865,30.353154760772206
9866,23.238784279128623
9867,44.402097901530524
9868,44.59801429597508
9869,13.1137125035589
9870,37.374427862635926
9871,45.08092737963773
9872,34.30020501795441
9873,30.907721961897195
9874,25.07951552103313
9875,37.04930841487695
9876,31.07292587275066
9877,42.45298581960557
9878,45.6337705247185
9879,35.47821252603365
9880,23.35985794795503
9881,15.504261617549137
9882,31.840587303161254
9883,39.800528851893354
9884,50.39515731339377
9885,27.988638880803155
9886,15.499808745436539
9887,16.363412346089426
9888,22.540348522038492
9889,24.486459275071983
9890,38.23990564382385
9891,32.84643411743745
9892,30.94004663886671
9893,32.7047433354167
9894,33.32480734027214
9895,52.562102798262025
9896,39.11235763408585
9897,19.426918695567892
9898,26.768817648503486
9899,47.07970522639867
9900,45.34716694186184
9901,23.349544530769325
9902,51.3399206733332
9903,22.28230854769214
9904,28.757720434771954
9905,49.536886585843604
9906,19.71376047684228
9907,24.54253822256626
9908,41.783742130659725
9909,41.19181365184045
9910,35.651972972493155
9911,17.221434041268367
9912,19.220843880199798
9913,17.829384496651787
9914,51.446950905675365
9915,35.698951417869424
9916,35.78160393021771
9917,35.66155788655898
9918,49.055067144894466
9919,10.978552768612179
9920,31.191442366707513
9921,22.169126414085262
9922,18.303694617475067
9923,38.111383554948816
9924,47.786679708018724
9925,40.5711198692954
9926,32.45079357309017
9927,45.42001354888144
9928,28.987720407385666
9929,52.80194135687166
9930,28.75326111349794
9931,57.30261156531284
9932,24.813713246977443
9933,31.09782707655625
9934,14.740771757858418
9935,26.72186520365765
9936,14.483632881385741
9937,29.390222003625887
9938,27.465874995704798
9939,51.765157436496985
9940,33.0115398756875
9941,23.04384378743202
9942,35.350824422754776
9943,14.194528185843073
9944,33.91640036796829
9945,40.14109462387431
9946,18.57360972574963
9947,30.448213516030975
9948,29.085752394132836
9949,33.3277452937243
9950,34.542486159366284
9951,41.4301178589564
9952,45.35118320169888
9953,41.962796379733874
9954,19.376563329291674
9955,36.25463271086874
9956,35.748320039086394
9957,23.80022546511743
9958,26.97834786364468
9959,16.25840143387884
9960,20.550595024903238
9961,16.757207642875912
9962,19.09681841281553
9963,31.176336045038344
9964,46.54465741143933
9965,21.65303269658836
9966,24.003658822049015
9967,42.20272038254754
9968,15.670483241563261
9969,30.740734370214405
9970,16.223589781988938
9971,20.84231462845403
9972,25.962354000191574
9973,29.483438829746227
9974,17.847977932003726
9975,38.099824731800624
9976,42.71068935153197
9977,43.88521384232764
9978,41.202990995290904
9979,22.184488231779547
9980,40.00952979658302
9981,39.24285604261976
9982,19.152904209734086
9983,44.50904340701897
9984,17.89004867839601
9985,41.31541762770279
9986,13.563180497384831
9987,32.292503954281216
9988,39.22519096619534
9989,22.888843213903662
9990,20.110959975725613
9991,12.422581106856736
9992,30.476113074188785
9993,37.100913616614164
9994,14.664023700999422
9995,13.893630177814785
9996,47.93943386350974
9997,23.359748222478537
9998,27.285957283200094
9999,40.12766112339632
10000,19.132491429998215
10001,39.05488541416983
10002,47.67856362787399
10003,14.799708265031168
10004,40.17806056789816
10005,35.97377524772395
10006,16.759392525387405
10007,36.409900075211254
10008,27.79649294909466
10009,50.984528274146605
10010,40.674591971253804
10011,22.694455414527095
10012,41.30162546222313
10013,48.36248589718506
10014,55.975060300437896
10015,16.96317883733088
10016,31.731023531370056
10017,48.96608965729316
10018,17.783509556400652
10019,24.185527095831638
10020,42.13623969048111
10021,26.638217931344677
10022,17.654983958832425
10023,35.65426105207611
10024,27.450526067435604
10025,21.124859270962318
10026,18.993132042415674
10027,32.23711782879582
10028,36.811925000459254
10029,37.60883770030145
10030,31.04202312254489
10031,34.90460700640832
10032,39.28338281590941
10033,26.496337325708602
10034,46.141596767895805
10035,41.651971857550436
10036,47.031309130848875
10037,27.681726209521123
10038,47.63595021908409
10039,56.625964723260154
10040,22.564175713726044
10041,20.840778856916423
10042,33.610674947750155
10043,42.0624300846363
10044,29.725844754771245
10045,23.978872175844465
10046,23.93567325053036
10047,17.42545731813537
10048,49.9434614915396
10049,31.703977166182455
10050,23.529619638904773
10051,31.39905103970216
10052,35.82328287963057
10053,35.70595825690986
10054,44.386828924002785
10055,43.143997564931965
10056,34.74016592957191
10057,42.94484677857974
10058,40.3243154477601
10059,27.58250826566951
10060,21.22234940786011
10061,18.669820506232014
10062,26.283030724781497
10063,20.786564628455665
10064,27.817592397343347
10065,25.49921882625532
10066,18.122325612418386
10067,19.755584718826835
10068,33.754362932127904
10069,41.86526462890764
10070,50.854069338324884
10071,36.21737402205089
10072,40.15679971177181
10073,21.91788865096163
10074,52.48315753327162
10075,18.284845552441745
10076,34.45347157392443
10077,30.104857940996602
10078,13.940467663494275
10079,14.755913002277403
10080,30.612365816504273
10081,23.508833316627626
10082,32.54984194217225
10083,16.718901055336893
10084,27.838928982840883
10085,22.257219247702796
10086,34.48916315480117
10087,33.79310070890493
10088,27.495567241898783
10089,15.556013090153261
10090,28.09951650360056
10091,36.91124327970067
10092,42.54082876369256
10093,32.11021239334265
10094,24.416223051252427
10095,26.559141816202743
10096,41.87455868811658
10097,46.61418621336236
10098,28.81296472973431
10099,14.717206043144039
10100,37.215562911985906
10101,27.778246662309105
10102,39.87073149926476
10103,16.502041376663048
10104,36.091991002448566
10105,28.790849376781114
10106,36.39336617234126
10107,46.84551900375763
10108,36.604294848108424
10109,19.888993503077614
10110,32.76500790205795
10111,21.556165134087323
10112,35.87058463409308
10113,42.31158073945739
10114,16.81665975960144
10115,20.8711258503558
10116,38.8946542539728
10117,23.072730964003856
10118,34.82613453644883
10119,42.03327124033561
10120,44.9014508307242
10121,48.66362533678809
10122,21.9831833285252
10123,18.001392949251393
10124,34.28079446687852
10125,44.47425539614088
10126,26.669197642276373
10127,44.414435890448
10128,17.26455267872493
10129,18.860777693249258
10130,19.72146284689984
10131,36.7164967157875
10132,16.646079623681572
10133,49.55761986989259
10134,37.398953862104825
10135,24.081003790641734
10136,38.56853797989319
10137,44.60288782939671
10138,16.28203413233234
10139,22.872275011042266
10140,29.59866613264
10141,19.99665624984494
10142,30.712255873304215
10143,50.27069305547615
10144,19.82146493161896
10145,25.844025495989403
10146,33.250984308123506
10147,39.21077094841255
10148,45.03487395073392
10149,31.86501866021679
10150,28.294236922568963
10151,34.86339048186217
10152,43.28756632907597
10153,37.56616318321038
10154,39.10492854661697
10155,37.01144767516633
10156,42.1277083157148
10157,50.60389847017683
10158,16.205620935147373
10159,16.146492622002935
10160,18.832874654000697
10161,12.964570103884874
10162,47.39292573308752
10163,34.792679981546556
10164,45.486060586533156
10165,44.89201494314493
10166,22.22607715240895
10167,20.050629005563117
10168,29.202212778557655
10169,16.33110613712653
10170,40.78665224834651
10171,20.95756757564793
10172,21.39072382720038
10173,52.543483002650206
10174,17.92140532507724
10175,16.201371594469173
10176,13.875690528732076
10177,28.858017028272393
10178,47.41426390223761
10179,28.821275483857494
10180,36.505989407273624
10181,48.76142236328688
10182,15.585379613300454
10183,20.7768090317055
10184,42.03346419542789
10185,37.46151836335253
10186,18.134399795835325
10187,20.202702982374305
10188,40.2753140905202
10189,28.289818643339352
10190,49.484677921062925
10191,14.885892596210859
10192,18.01550385042757
10193,16.516028816267116
10194,20.874146641572985
10195,23.21601387050373
10196,39.48624082529738
10197,16.263119235128865
10198,26.035672499339086
10199,39.91793047822793
10200,34.96346873593431
10201,36.03926141385929
10202,40.01461536997311
10203,36.24254224735496
10204,27.528705315569056
10205,30.10987843125866
10206,39.098381126590546
10207,45.51176690064558
10208,23.54883981758505
10209,26.62468118871562
10210,24.659067250338705
10211,46.88953042826507
